Id,SalePrice
2734,146658.67036245542
2735,135457.68186418308
2736,147322.80918522005
2737,122288.0077987035
2738,132979.3345678405
2739,163295.11083341754
2740,139728.36430108224
2741,144325.23318061588
2742,155368.20081956036
2743,147686.31850000448
2744,158141.40454076274
2745,137538.13374349906
2746,136963.17440508818
2747,143718.05468900112
2748,125592.20088216964
2749,130121.88380775541
2750,135838.87269737595
2751,134607.35501596588
2752,183299.0113117144
2753,154789.54775049616
2754,225012.64049066964
2755,130543.45062974497
2756,87975.96646858692
2757,62901.23985941379
2758,74374.0090337386
2759,160228.71325496712
2760,124755.50220088534
2761,145336.74074700975
2762,145340.4357562192
2763,184783.2687289932
2764,144461.81294884422
2765,294521.104502606
2766,138330.99254272113
2767,85898.32806694087
2768,133081.61785990145
2769,133367.86596908997
2770,144105.91768769905
2771,118315.15390602202
2772,117787.64514426612
2773,148461.13804469313
2774,140869.59669855004
2775,123649.70274998852
2776,137650.34819736058
2777,144545.31096732247
2778,95064.11502920858
2779,122047.21076588391
2780,98165.96466842483
2781,97025.9307127746
2782,95347.2471506275
2783,97175.8526709241
2784,125227.33960492766
2785,140711.5594274035
2786,61877.74012941668
2787,120456.78870269275
2788,74308.06067035913
2789,173219.06701772317
2790,91875.20811088174
2791,118965.06668523322
2792,69800.07425682705
2793,160654.39119298212
2794,91280.761721142
2795,118178.29986663075
2796,92738.84200641853
2797,186057.57445882997
2798,109592.87679636171
2799,112458.97039266434
2800,66437.65659902508
2801,106796.12145908063
2802,131492.53090755548
2803,154316.9736526371
2804,143300.10922306124
2805,103837.13494095083
2806,82549.11768784051
2807,155401.18102751696
2808,149925.7273161815
2809,136093.9990933494
2810,133119.51001199122
2811,159356.17289503652
2812,152189.95151530384
2813,161252.245097824
2814,154846.10480819407
2815,94649.63380106655
2816,257486.7028300015
2817,158587.07689766597
2818,132306.1384693809
2819,160209.4505235514
2820,138504.41863638436
2821,101943.07556728687
2822,200923.27168770327
2823,281712.2819140681
2824,183899.50000315672
2825,147999.68264410598
2826,129383.35242097966
2827,133523.32776978952
2828,210907.65203065565
2829,211517.92292526865
2830,227220.09338987316
2831,178137.16965043347
2832,256213.2066408313
2833,297862.8167878006
2834,218400.0704857671
2835,221452.7677878399
2836,194668.64820624748
2837,153183.56692339666
2838,150283.6414531521
2839,172582.39898408248
2840,201140.32977147828
2841,204822.6412820807
2842,227206.42930494604
2843,150110.36568479514
2844,160151.5589907781
2845,122066.37979086884
2846,216124.48949460196
2847,201510.74453325476
2848,209260.66651796811
2849,208450.22747389865
2850,277186.2833485191
2851,228700.5619225194
2852,233220.16749148082
2853,237971.8610989235
2854,139702.9532300356
2855,199749.00378418958
2856,207863.5608579177
2857,190438.91449337566
2858,197258.81365425518
2859,119041.65804351633
2860,128425.67451160464
2861,118710.84079565236
2862,190601.5075647071
2863,125515.43191524954
2864,231378.48417649628
2865,140396.70981878476
2866,132681.65355607428
2867,91639.62643570233
2868,103571.64722622871
2869,116723.67550565333
2870,127676.79061796908
2871,84900.98706813026
2872,46172.76736093285
2873,97338.95000967628
2874,141733.3458243812
2875,110409.1095656698
2876,159288.22206084352
2877,143301.1195430439
2878,163566.03889528508
2879,145908.75094624958
2880,105402.51224592324
2881,159549.54374032107
2882,172777.0082639734
2883,194914.36281797293
2884,198160.28600734784
2885,198762.53829759127
2886,239310.9463867832
2887,91293.52156774675
2888,135159.1771208652
2889,59517.45325149216
2890,78021.03655802741
2891,136448.70684560548
2892,58757.33843314356
2893,94407.40062565266
2894,62888.81364996265
2895,321912.4667002206
2896,277799.6936206351
2897,206479.30140670063
2898,147205.6427052584
2899,211654.3869117642
2900,163963.38307137636
2901,208089.58110520564
2902,193630.75396204885
2903,339442.94230851805
2904,349111.54850785783
2905,87779.16316748803
2906,208837.942645643
2907,111978.88097629968
2908,135886.30455370463
2909,144340.60989867512
2910,80091.17484041069
2911,75118.80034074647
2912,149854.41064445302
2913,82386.85757570624
2914,73143.42569904747
2915,81249.73921926346
2916,78344.34676491622
2917,160613.9158040778
2918,115304.84462665103
2919,219721.69075649529
